index,score
61726,0.027480006
57540,0.0996317
58265,0.08543557
46218,0.00029677153
60139,-0.04754156
39383,0.09790552
52000,-0.1371066
35497,0.050605
14208,0.12317592
27751,0.07126677
19678,0.030246437
16458,-0.32178783
60739,0.09901774
7403,0.023856133
28706,0.08099452
36184,0.036980033
26467,-0.06677663
24360,0.04384309
22995,-0.07142764
55274,-0.00021493435
32178,0.095489174
36751,0.16186187
25372,0.020743102
30509,0.1055049
50236,-0.09390873
21251,0.0573003
29594,0.11093685
45486,0.007941872
15263,0.094163686
39674,0.04874733
27854,0.09790012
42673,0.025422573
44964,0.4346618
39163,-0.023412228
11948,0.12895319
59183,-0.089331865
20339,-0.061670184
37791,-0.32234782
25614,0.015975028
5906,0.056542933
59033,0.016483516
16203,-0.009126186
44687,0.025012076
51570,0.030307055
13274,0.13303936
60332,-0.009126186
48111,0.35290354
47568,0.07818943
12917,0.043800354
20964,-0.10425222
20985,0.121869236
58616,0.12663469
54925,1.0746574
36701,0.13780445
6330,0.03766325
37407,0.036980033
12920,0.043800354
39330,-0.17806983
56797,0.002129674
51643,0.068265885
2385,-0.005259037
49025,0.46445167
14354,0.12480208
37453,0.14946932
23924,-0.25970626
52462,0.4897727
31941,0.05679691
6879,0.11945218
3361,-0.36042553
23350,-0.014273584
22818,0.02008146
59656,0.111043155
58530,-0.030852795
60813,0.00029677153
23609,0.052987456
39114,-0.011292517
19885,0.058380514
11883,0.22901559
46657,0.0028752089
10325,0.0033669174
46095,-0.07347745
21671,0.009471774
20405,0.111923546
18120,0.029007137
52163,0.07227814
12687,0.13734877
15099,-0.0076722503
11822,0.043800354
47484,0.054966003
20392,0.18247333
25154,-0.07136321
23986,-0.11132753
2989,0.2101571
11740,0.025430232
21544,0.05786559
5529,0.076118976
36512,0.11797625
25952,0.122967154
59504,0.08548564
16960,0.013886064
41431,-0.20028538
7564,0.10772738
13553,0.0024476647
62833,-0.037534595
29643,-0.055605948
26262,-0.000387609
48658,0.049848527
52167,-0.028339565
57169,0.009697765
186,-0.031501114
37233,-0.028915882
48473,0.16746852
13750,-0.00661695
26470,-0.022974372
46217,0.063791096
1600,0.006533116
271,0.009158313
15887,0.082426846
12024,0.018286765
20186,0.17899472
61075,0.14241412
60092,-0.03803754
10792,0.07071158
47938,0.039158642
44472,-0.013115406
58541,-0.46528113
21311,-0.0061309934
12402,0.06082946
49717,-0.038856626
40915,-0.025561094
23995,0.08052245
55873,-0.057408452
47897,0.03314197
47420,0.15073869
60944,0.008461416
